dataset,image,box_idx,q,coverage
BTXRD,IMG001049.png,4,0.8493840735926765,0.0
BTXRD,IMG001049.png,5,0.0,0.0
BTXRD,IMG001049.png,6,0.8053834245092688,1.0
BTXRD,IMG001049.png,7,0.0,0.0
BTXRD,IMG001049.png,8,0.5579360143719571,0.0
BTXRD,IMG001049.png,9,0.47284185709247634,0.0
BTXRD,IMG001049.png,10,0.5069778617793426,0.0
BTXRD,IMG001049.png,11,0.4219752294676644,0.0
BTXRD,IMG001049.png,12,0.6028272127971324,0.0
BTXRD,IMG001049.png,13,0.812201033876903,0.0
BTXRD,IMG001049.png,14,0.0,0.0
BTXRD,IMG001049.png,15,0.27580199216716383,1.0
BTXRD,IMG001049.png,16,0.08229649025272606,0.0
BTXRD,IMG001049.png,17,0.8693819584781958,0.0
BTXRD,IMG001049.png,18,0.3599558527690848,1.0
BTXRD,IMG001049.png,19,0.0,0.0
BTXRD,IMG001049.png,20,0.0,0.0
BTXRD,IMG001049.png,21,0.0,0.0
BTXRD,IMG001049.png,22,0.3174600072394922,0.0
BTXRD,IMG001049.png,23,0.0,0.0
BTXRD,IMG001049.png,24,0.0,0.0
BTXRD,IMG001049.png,25,0.0,0.0
BTXRD,IMG001049.png,26,0.20483920836852768,0.0
BTXRD,IMG001049.png,27,0.0,0.0
BTXRD,IMG001049.png,28,0.8272782807351019,0.0
BTXRD,IMG001049.png,29,0.0,0.0
BTXRD,IMG001049.png,30,0.0,0.15286624431610107
BTXRD,IMG001049.png,31,0.0,0.0
BTXRD,IMG001049.png,32,0.0,0.0
BTXRD,IMG001049.png,33,0.0,0.0
BTXRD,IMG001049.png,34,0.0,0.0
BTXRD,IMG001049.png,35,0.0,0.0
BTXRD,IMG001049.png,36,0.822286303695662,0.0
BTXRD,IMG001049.png,37,0.7866377139159233,1.0
BTXRD,IMG001049.png,38,0.0,0.0
BTXRD,IMG001049.png,39,0.0,0.0
BTXRD,IMG001049.png,40,0.0,0.0
BTXRD,IMG001049.png,41,0.6663682115590199,0.7993630766868591
BTXRD,IMG001049.png,42,0.0,0.0
BTXRD,IMG001049.png,43,0.0,0.0
BTXRD,IMG001049.png,44,0.0,0.0
BTXRD,IMG001049.png,45,0.0,0.0
BTXRD,IMG001049.png,46,0.0,0.0
BTXRD,IMG001049.png,47,0.517536212883611,0.0
BTXRD,IMG001049.png,48,0.04168275211430803,0.0
BTXRD,IMG001049.png,49,0.0,0.0
BTXRD,IMG001061.png,0,0.0,0.0
BTXRD,IMG001061.png,1,0.6130262932146808,0.0
BTXRD,IMG001061.png,2,0.0,0.0
BTXRD,IMG001061.png,3,0.0,0.0
BTXRD,IMG001061.png,4,0.0,0.10601577907800674
BTXRD,IMG001061.png,5,0.0,0.4960552155971527
BTXRD,IMG001061.png,6,0.0,0.7426035404205322
BTXRD,IMG001061.png,7,0.7241076726994998,0.0
BTXRD,IMG001061.png,8,0.0,0.0
BTXRD,IMG001061.png,9,0.7839386568449654,1.0
BTXRD,IMG001061.png,10,0.0,0.0
BTXRD,IMG001061.png,11,0.0,0.0
BTXRD,IMG001061.png,12,0.0,0.827416181564331
BTXRD,IMG001061.png,13,0.0,0.0
BTXRD,IMG001061.png,14,0.6253702770792773,0.013313609175384045
BTXRD,IMG001061.png,15,0.8804107291250032,0.9822485446929932
BTXRD,IMG001061.png,16,0.6740911873325913,0.5443786978721619
BTXRD,IMG001061.png,17,0.0,0.0
BTXRD,IMG001061.png,18,0.1933788915435912,0.0
BTXRD,IMG001061.png,19,0.0,0.0
BTXRD,IMG001061.png,20,0.0,0.0
BTXRD,IMG001061.png,21,0.2884693528928142,0.9640039205551147
BTXRD,IMG001061.png,22,0.2604705425716976,0.0
BTXRD,IMG001061.png,23,0.8947679439282517,1.0
BTXRD,IMG001061.png,24,0.0,0.0
BTXRD,IMG001061.png,25,0.0,0.0
BTXRD,IMG001061.png,26,0.0,0.0
BTXRD,IMG001061.png,27,0.0,0.0
BTXRD,IMG001061.png,28,0.38862189572402156,0.0
BTXRD,IMG001061.png,29,0.0,0.0
BTXRD,IMG001061.png,30,0.09748458862304688,0.0
BTXRD,IMG001061.png,31,0.7359956411597001,0.9132149815559387
BTXRD,IMG001061.png,32,0.0,0.0
BTXRD,IMG001061.png,33,0.0,0.0
BTXRD,IMG001061.png,34,0.2918509177791962,0.0
BTXRD,IMG001061.png,35,0.2916312320738542,0.20167653262615204
BTXRD,IMG001061.png,36,0.929677436377039,1.0
BTXRD,IMG001061.png,37,0.017602811776218294,0.0
BTXRD,IMG001061.png,38,0.7613538439847363,0.9506903290748596
BTXRD,IMG001061.png,39,0.0,0.0
BTXRD,IMG001061.png,40,0.0,0.0
BTXRD,IMG001061.png,41,0.0,0.0
BTXRD,IMG001061.png,42,0.0,1.0
BTXRD,IMG001061.png,43,0.11614354973025266,0.0
BTXRD,IMG001061.png,44,0.0,0.0
BTXRD,IMG001061.png,45,0.0,0.2332347184419632
BTXRD,IMG001061.png,46,0.0,1.0
BTXRD,IMG001061.png,47,0.0,0.0
BTXRD,IMG001061.png,48,0.0,0.0
BTXRD,IMG001061.png,49,0.2807524949106721,0.0
BTXRD,IMG001070.png,0,0.0,0.0
BTXRD,IMG001070.png,1,0.0,0.0
BTXRD,IMG001070.png,2,0.0,0.5960665941238403
BTXRD,IMG001070.png,3,0.6586329989554011,1.0
BTXRD,IMG001070.png,4,0.8656593278123814,1.0
BTXRD,IMG001070.png,5,0.0,0.0
BTXRD,IMG001070.png,6,0.0,0.0
BTXRD,IMG001070.png,7,0.0,0.0
BTXRD,IMG001070.png,8,0.0,0.0
BTXRD,IMG001070.png,9,0.0,0.0
BTXRD,IMG001070.png,10,0.0,0.0
BTXRD,IMG001070.png,11,0.0,0.16792738437652588
BTXRD,IMG001070.png,12,0.0,0.062027230858802795
BTXRD,IMG001070.png,13,0.0,0.0
BTXRD,IMG001070.png,14,0.0,0.0
BTXRD,IMG001070.png,15,0.0,0.09682299196720123
BTXRD,IMG001070.png,16,0.0,0.0
BTXRD,IMG001070.png,17,0.0,0.0
BTXRD,IMG001070.png,18,0.0,0.0
BTXRD,IMG001070.png,19,0.0,0.0
BTXRD,IMG001070.png,20,0.0,0.5264750123023987
BTXRD,IMG001070.png,21,0.0,0.0
BTXRD,IMG001070.png,22,0.0,0.0
BTXRD,IMG001070.png,23,0.0,0.0
BTXRD,IMG001070.png,24,0.0,0.0
BTXRD,IMG001070.png,25,0.9555096791010687,1.0
BTXRD,IMG001070.png,26,0.0,0.0
BTXRD,IMG001070.png,27,0.0,0.0
BTXRD,IMG001070.png,28,0.0,0.0
BTXRD,IMG001070.png,29,0.0,0.0
BTXRD,IMG001070.png,30,0.0,0.0
BTXRD,IMG001070.png,31,0.7468492997708749,1.0
BTXRD,IMG001070.png,32,0.0,0.0
BTXRD,IMG001070.png,33,0.0,0.9243570566177368
BTXRD,IMG001070.png,34,0.0,0.6429651975631714
BTXRD,IMG001070.png,35,0.0,0.5158849954605103
BTXRD,IMG001070.png,36,0.0,0.0
BTXRD,IMG001070.png,37,0.0,0.0
BTXRD,IMG001070.png,38,0.9486112800491733,1.0
BTXRD,IMG001070.png,39,0.0,0.0
BTXRD,IMG001070.png,40,0.0,0.0
BTXRD,IMG001070.png,41,0.6293205972640017,0.9773070812225342
BTXRD,IMG001070.png,42,0.0,0.0
BTXRD,IMG001070.png,43,0.0,0.0
BTXRD,IMG001070.png,44,0.0,0.0
BTXRD,IMG001070.png,45,0.0,0.0
BTXRD,IMG001070.png,46,0.0,0.0
BTXRD,IMG001070.png,47,0.0,0.0
BTXRD,IMG001070.png,48,0.0,0.0
BTXRD,IMG001070.png,49,0.0,0.0
BTXRD,IMG001077.png,0,0.0,0.0
BTXRD,IMG001077.png,1,0.9013076825050625,0.0
BTXRD,IMG001077.png,2,0.8179867776284097,0.5060844421386719
BTXRD,IMG001077.png,3,0.6045713460820374,0.0
BTXRD,IMG001077.png,4,0.5388697128049935,0.0
BTXRD,IMG001077.png,5,0.5259705262117975,0.42734432220458984
BTXRD,IMG001077.png,6,0.8048691868734725,1.0
BTXRD,IMG001077.png,7,0.0,0.0
BTXRD,IMG001077.png,8,0.0,0.0
BTXRD,IMG001077.png,9,0.7559043247385464,1.0
BTXRD,IMG001077.png,10,0.0,0.0
BTXRD,IMG001077.png,11,0.5622724682687736,0.49391552805900574
BTXRD,IMG001077.png,12,0.7130680671166811,0.0
BTXRD,IMG001077.png,13,0.6127839753341748,0.0
BTXRD,IMG001077.png,14,0.0,0.0
BTXRD,IMG001077.png,15,0.9157956342508762,0.8324981927871704
BTXRD,IMG001077.png,16,0.8592388376422312,1.0
BTXRD,IMG001077.png,17,0.0,0.0
BTXRD,IMG001077.png,18,0.0,0.0
BTXRD,IMG001077.png,19,0.6118748271221581,0.667859673500061
BTXRD,IMG001077.png,20,0.8220524469966166,0.3614889085292816
BTXRD,IMG001077.png,21,0.0,0.0
BTXRD,IMG001077.png,22,0.5138543364986623,0.0
BTXRD,IMG001077.png,23,0.727946619618331,0.0
BTXRD,IMG001077.png,24,0.6574713720699084,0.41445955634117126
BTXRD,IMG001077.png,25,0.0,0.23192556202411652
BTXRD,IMG001077.png,26,0.0,0.0
BTXRD,IMG001077.png,27,0.0,0.0
BTXRD,IMG001077.png,28,0.8152345746627934,0.24051539599895477
BTXRD,IMG001077.png,29,0.3576318614984158,1.0
BTXRD,IMG001077.png,30,0.8216286792127079,0.20901933312416077
BTXRD,IMG001077.png,31,0.6236791479903487,0.0
BTXRD,IMG001077.png,32,0.5342252901343296,0.0
BTXRD,IMG001077.png,33,0.4369794825164797,0.49391552805900574
BTXRD,IMG001077.png,34,0.4373972813701148,0.0
BTXRD,IMG001077.png,35,0.0,0.47816750407218933
BTXRD,IMG001077.png,36,0.0,0.0
BTXRD,IMG001077.png,37,0.0,0.0
BTXRD,IMG001077.png,38,0.0,0.006442376412451267
BTXRD,IMG001077.png,39,0.0,0.11166785657405853
BTXRD,IMG001077.png,40,0.626638310243584,0.5060844421386719
BTXRD,IMG001077.png,41,0.14072644406176626,0.007874015718698502
BTXRD,IMG001077.png,42,0.5643867899096626,0.38296347856521606
BTXRD,IMG001077.png,43,0.5253333064139495,0.0
BTXRD,IMG001077.png,44,0.0,0.0
BTXRD,IMG001077.png,45,0.0,0.0114531135186553
BTXRD,IMG001077.png,46,0.0,0.0
BTXRD,IMG001077.png,47,0.0,0.0
BTXRD,IMG001077.png,48,0.5574333375602296,0.0
BTXRD,IMG001077.png,49,0.1389426753206793,0.49391552805900574
BTXRD,IMG001080.png,0,0.0,0.0
BTXRD,IMG001080.png,1,0.803484109423229,0.3535492718219757
BTXRD,IMG001080.png,2,0.0,0.1543762981891632
BTXRD,IMG001080.png,3,0.0,0.0
BTXRD,IMG001080.png,4,0.0,0.0
BTXRD,IMG001080.png,5,0.0,0.0
BTXRD,IMG001080.png,6,0.0,0.0
BTXRD,IMG001080.png,7,0.0,0.0
BTXRD,IMG001080.png,8,0.0,0.0
BTXRD,IMG001080.png,9,0.7321486067262414,1.0
BTXRD,IMG001080.png,10,0.5453428200099616,0.3949000835418701
BTXRD,IMG001080.png,11,0.0,0.1902136504650116
BTXRD,IMG001080.png,12,0.5411581510594573,0.9448655843734741
BTXRD,IMG001080.png,13,0.5807749219724516,0.0
BTXRD,IMG001080.png,14,0.0586390495300293,0.33080634474754333
BTXRD,IMG001080.png,15,0.8047336508360723,0.0
BTXRD,IMG001080.png,16,0.0,0.0
BTXRD,IMG001080.png,17,0.0,0.6850448250770569
BTXRD,IMG001080.png,18,0.7544274410628348,0.0
BTXRD,IMG001080.png,19,0.0,0.0
BTXRD,IMG001080.png,20,0.0,0.0
BTXRD,IMG001080.png,21,0.0,0.0
BTXRD,IMG001080.png,22,0.0,0.0
BTXRD,IMG001080.png,23,0.0,0.37353548407554626
BTXRD,IMG001080.png,24,0.7866013941720611,1.0
BTXRD,IMG001080.png,25,0.0,0.0
BTXRD,IMG001080.png,26,0.8304517763325132,0.0
BTXRD,IMG001080.png,27,0.8276243693715277,0.0
BTXRD,IMG001080.png,28,0.0,0.0
BTXRD,IMG001080.png,29,0.0,0.0
BTXRD,IMG001080.png,30,0.0,0.0654720887541771
BTXRD,IMG001080.png,31,0.0,0.0
BTXRD,IMG001080.png,32,0.0,0.0
BTXRD,IMG001080.png,33,0.0,0.0
BTXRD,IMG001080.png,34,0.0,0.0
BTXRD,IMG001080.png,35,0.6707831363045111,0.9972432851791382
BTXRD,IMG001080.png,36,0.0,0.0
BTXRD,IMG001080.png,37,0.2448599934577942,0.0
BTXRD,IMG001080.png,38,0.7145368026498333,0.0
BTXRD,IMG001080.png,39,0.0,0.0
BTXRD,IMG001080.png,40,0.0,0.0
BTXRD,IMG001080.png,41,0.472875673999688,0.0
BTXRD,IMG001080.png,42,0.0,0.7760165333747864
BTXRD,IMG001080.png,43,0.23853289293793012,1.0
BTXRD,IMG001080.png,44,0.5661980519601868,0.0
BTXRD,IMG001080.png,45,0.0,0.3294279873371124
BTXRD,IMG001080.png,46,0.0,0.0
BTXRD,IMG001080.png,47,0.5888870097908578,0.534114420413971
BTXRD,IMG001080.png,48,0.5565095934762205,0.3638869822025299
BTXRD,IMG001080.png,49,0.0,0.0
BTXRD,IMG001101.png,0,0.0,0.058908045291900635
BTXRD,IMG001101.png,1,0.0,0.15469348430633545
BTXRD,IMG001101.png,2,0.0,0.0
BTXRD,IMG001101.png,3,0.0,0.03017241321504116
BTXRD,IMG001101.png,4,0.0,0.0
BTXRD,IMG001101.png,5,0.7957539659886701,0.0
BTXRD,IMG001101.png,6,0.0,0.013170498423278332
BTXRD,IMG001101.png,7,0.7526148671201626,0.36087164282798767
BTXRD,IMG001101.png,8,0.6051786900789128,0.5074234008789062
BTXRD,IMG001101.png,9,0.0,0.0
BTXRD,IMG001101.png,10,0.3214506063098942,0.0
BTXRD,IMG001101.png,11,0.6183662183948373,0.0
BTXRD,IMG001101.png,12,0.8473788245083423,0.7698754668235779
BTXRD,IMG001101.png,13,0.0,0.0
BTXRD,IMG001101.png,14,0.7575338404292702,0.7698754668235779
BTXRD,IMG001101.png,15,0.8294509203511469,0.056273944675922394
BTXRD,IMG001101.png,16,0.0,0.0
BTXRD,IMG001101.png,17,0.0,0.0
BTXRD,IMG001101.png,18,0.0,0.0
BTXRD,IMG001101.png,19,0.0,0.0
BTXRD,IMG001101.png,20,0.28108575548458614,0.0
BTXRD,IMG001101.png,21,0.0,0.0
BTXRD,IMG001101.png,22,0.0,0.06393678486347198
BTXRD,IMG001101.png,23,0.0,0.007662835065275431
BTXRD,IMG001101.png,24,0.0,0.0
BTXRD,IMG001101.png,25,0.8650861218389739,0.6022509336471558
BTXRD,IMG001101.png,26,0.0,0.09075670689344406
BTXRD,IMG001101.png,27,0.5183209840853178,0.0
BTXRD,IMG001101.png,28,0.5589245061187162,0.6764847040176392
BTXRD,IMG001101.png,29,0.0,0.0
BTXRD,IMG001101.png,30,0.0,0.06369731575250626
BTXRD,IMG001101.png,31,0.0,0.0
BTXRD,IMG001101.png,32,0.0,0.21336206793785095
BTXRD,IMG001101.png,33,0.43117120770584483,0.22509577870368958
BTXRD,IMG001101.png,34,0.12299308776855469,0.0
BTXRD,IMG001101.png,35,0.0,0.17265325784683228
BTXRD,IMG001101.png,36,0.0,0.16068007051944733
BTXRD,IMG001101.png,37,0.0,0.09075670689344406
BTXRD,IMG001101.png,38,0.0,0.0
BTXRD,IMG001101.png,39,0.0,0.0
BTXRD,IMG001101.png,40,0.4224002198519943,0.2938218414783478
BTXRD,IMG001101.png,41,0.8342801225322752,0.742337167263031
BTXRD,IMG001101.png,42,0.0,0.0
BTXRD,IMG001101.png,43,0.0,0.0
BTXRD,IMG001101.png,44,0.0,0.23730842769145966
BTXRD,IMG001101.png,45,0.5698540134102983,0.0
BTXRD,IMG001101.png,46,0.0,0.4329501986503601
BTXRD,IMG001101.png,47,0.0,0.7593390941619873
BTXRD,IMG001101.png,48,0.39470341283701244,0.2708333432674408
BTXRD,IMG001101.png,49,0.0,0.0002394635957898572
BTXRD,IMG001108.png,0,0.09117389494372952,0.0
BTXRD,IMG001108.png,1,0.021657049655914307,0.0
BTXRD,IMG001108.png,2,0.28227237898503665,0.0
BTXRD,IMG001108.png,3,0.5558733231858368,0.0
BTXRD,IMG001108.png,4,0.0,0.0
BTXRD,IMG001108.png,5,0.08435791730880737,0.0
BTXRD,IMG001108.png,6,0.0,0.0
BTXRD,IMG001108.png,7,0.46423051856884995,0.0
BTXRD,IMG001108.png,8,0.0,0.437238484621048
BTXRD,IMG001108.png,9,0.0,0.0
BTXRD,IMG001108.png,10,0.0,0.0
BTXRD,IMG001108.png,11,0.38660048935899965,0.0
BTXRD,IMG001108.png,12,0.0,0.625523030757904
BTXRD,IMG001108.png,13,0.0,0.0
BTXRD,IMG001108.png,14,0.0,0.0
BTXRD,IMG001108.png,15,0.24777661760855074,0.0
BTXRD,IMG001108.png,16,0.0,0.0
BTXRD,IMG001108.png,17,0.0,0.0
BTXRD,IMG001108.png,18,0.0,0.0
BTXRD,IMG001108.png,19,0.0,0.0
BTXRD,IMG001108.png,20,0.0,0.0
BTXRD,IMG001108.png,21,0.5575826451731429,0.0
BTXRD,IMG001108.png,22,0.0,0.0
BTXRD,IMG001108.png,23,0.0,0.0
BTXRD,IMG001108.png,24,0.0,0.0
BTXRD,IMG001108.png,25,0.0,0.0
BTXRD,IMG001108.png,26,0.0,0.0
BTXRD,IMG001108.png,27,0.5183366199166792,0.10251045972108841
BTXRD,IMG001108.png,28,0.0,0.581589937210083
BTXRD,IMG001108.png,29,0.6951911100171837,0.0
BTXRD,IMG001108.png,30,0.5518587150085654,0.0
BTXRD,IMG001108.png,31,0.4490257517760329,0.0
BTXRD,IMG001108.png,32,0.0,0.0
BTXRD,IMG001108.png,33,0.0,0.0
BTXRD,IMG001108.png,34,0.0,0.0
BTXRD,IMG001108.png,35,0.8120855803850912,0.0
BTXRD,IMG001108.png,36,0.7054012558571917,0.0
BTXRD,IMG001108.png,37,0.0,0.0
BTXRD,IMG001108.png,38,0.425230906388414,0.8263598084449768
BTXRD,IMG001108.png,39,0.0,0.0
BTXRD,IMG001108.png,40,0.5741186669012653,0.0
BTXRD,IMG001108.png,41,0.0,0.0
BTXRD,IMG001108.png,42,0.0,0.0
BTXRD,IMG001108.png,43,0.0,0.0
BTXRD,IMG001108.png,44,0.7110351110653667,0.0
BTXRD,IMG001108.png,45,0.0,0.0
BTXRD,IMG001108.png,46,0.0,0.0
BTXRD,IMG001108.png,47,0.4962775178918736,0.0
BTXRD,IMG001108.png,48,0.0,0.7635983228683472
BTXRD,IMG001108.png,49,0.0,0.0
BTXRD,IMG001116.png,0,0.5264930135888388,0.0
BTXRD,IMG001116.png,1,0.526343589828437,0.6805157661437988
BTXRD,IMG001116.png,2,0.5142736409519164,0.0
BTXRD,IMG001116.png,3,0.025448961326852804,0.0
BTXRD,IMG001116.png,4,0.0,0.0
BTXRD,IMG001116.png,5,0.4056608372816741,0.0
BTXRD,IMG001116.png,6,0.0,0.0
BTXRD,IMG001116.png,7,0.7656609360389544,0.0
BTXRD,IMG001116.png,8,0.0,0.4713467061519623
BTXRD,IMG001116.png,9,0.6217206161946685,0.0
BTXRD,IMG001116.png,10,0.0,0.0
BTXRD,IMG001116.png,11,0.43024838248804115,0.0
BTXRD,IMG001116.png,12,0.0,0.0
BTXRD,IMG001116.png,13,0.2549941387647105,0.0
BTXRD,IMG001116.png,14,0.534918765588779,0.0
BTXRD,IMG001116.png,15,0.749182279427991,0.0
BTXRD,IMG001116.png,16,0.7021211467769212,0.0
BTXRD,IMG001116.png,17,0.8978350847595982,1.0
BTXRD,IMG001116.png,18,0.5769195617896664,0.0
BTXRD,IMG001116.png,19,0.5746758126764304,0.0
BTXRD,IMG001116.png,20,0.8890362124283224,0.0
BTXRD,IMG001116.png,21,0.30346459339535425,0.0
BTXRD,IMG001116.png,22,0.8968117375541128,0.0
BTXRD,IMG001116.png,23,0.20560845281678208,0.0
BTXRD,IMG001116.png,24,0.6815626736709968,0.0
BTXRD,IMG001116.png,25,0.6021437905902249,0.0
BTXRD,IMG001116.png,26,0.7281692422990699,1.0
BTXRD,IMG001116.png,27,0.7549583797112478,0.0
BTXRD,IMG001116.png,28,0.6419920785219299,0.0
BTXRD,IMG001116.png,29,0.067616238954209,0.0
BTXRD,IMG001116.png,30,0.3218564558029175,0.0
BTXRD,IMG001116.png,31,0.512033841466464,0.0
BTXRD,IMG001116.png,32,0.541162530895404,0.906876802444458
BTXRD,IMG001116.png,33,0.0,0.0
BTXRD,IMG001116.png,34,0.593552492766895,0.0
BTXRD,IMG001116.png,35,0.0,0.0
BTXRD,IMG001116.png,36,0.40388083093131505,0.0
BTXRD,IMG001116.png,37,0.0,0.0
BTXRD,IMG001116.png,38,0.5458643512997772,0.7005730867385864
BTXRD,IMG001116.png,39,0.42748300217247154,0.0
BTXRD,IMG001116.png,40,0.6710369649478246,0.0
BTXRD,IMG001116.png,41,0.6473031756587923,1.0
BTXRD,IMG001116.png,42,0.6248397633124491,0.5766475796699524
BTXRD,IMG001116.png,43,0.6520403185068797,0.0
BTXRD,IMG001116.png,44,0.22949294000488937,0.0
BTXRD,IMG001116.png,45,0.7030044915602619,0.0
BTXRD,IMG001116.png,46,0.42548756657341713,0.0
BTXRD,IMG001116.png,47,0.39853199911403286,0.0
BTXRD,IMG001116.png,48,0.5708980450916393,0.0
BTXRD,IMG001116.png,49,0.5802260307824645,0.0
BTXRD,IMG001119.png,0,0.6748229833712999,0.998359739780426
BTXRD,IMG001119.png,1,0.5382428301804232,0.0
BTXRD,IMG001119.png,2,0.0,0.0
BTXRD,IMG001119.png,3,0.5989191392924191,0.9533898234367371
BTXRD,IMG001119.png,4,0.17803770303726196,0.2260798215866089
BTXRD,IMG001119.png,5,0.0,0.2554674744606018
BTXRD,IMG001119.png,6,0.0,0.022143248468637466
BTXRD,IMG001119.png,7,0.0,0.4086932837963104
BTXRD,IMG001119.png,8,0.7273549966416712,0.5405959486961365
BTXRD,IMG001119.png,9,0.0,0.0
BTXRD,IMG001119.png,10,0.0,0.0
BTXRD,IMG001119.png,11,0.8709934098870298,1.0
BTXRD,IMG001119.png,12,0.7498256061741477,0.6737288236618042
BTXRD,IMG001119.png,13,0.0,0.0
BTXRD,IMG001119.png,14,0.0,0.0
BTXRD,IMG001119.png,15,0.6528116226378713,0.7556041479110718
BTXRD,IMG001119.png,16,0.0,0.0
BTXRD,IMG001119.png,17,0.0,0.9145708084106445
BTXRD,IMG001119.png,18,0.8177713229983785,0.591306746006012
BTXRD,IMG001119.png,19,0.0,0.18493711948394775
BTXRD,IMG001119.png,20,0.7172947138563182,1.0
BTXRD,IMG001119.png,21,0.0,0.07435756921768188
BTXRD,IMG001119.png,22,0.4306552116345398,0.02925095707178116
BTXRD,IMG001119.png,23,0.0,0.0
BTXRD,IMG001119.png,24,0.0,0.0
BTXRD,IMG001119.png,25,0.6361545502509316,0.5184527039527893
BTXRD,IMG001119.png,26,0.0,0.0
BTXRD,IMG001119.png,27,0.0,0.0
BTXRD,IMG001119.png,28,0.0,0.9203116297721863
BTXRD,IMG001119.png,29,0.0,0.05098414421081543
BTXRD,IMG001119.png,30,0.8296132309298134,1.0
BTXRD,IMG001119.png,31,0.0,0.1556861698627472
BTXRD,IMG001119.png,32,0.0,0.0
BTXRD,IMG001119.png,33,0.659485029656329,0.8024876713752747
BTXRD,IMG001119.png,34,0.0,0.000683433550875634
BTXRD,IMG001119.png,35,0.0,0.0
BTXRD,IMG001119.png,36,0.0,0.0
BTXRD,IMG001119.png,37,0.0,0.7530071139335632
BTXRD,IMG001119.png,38,0.0,0.0
BTXRD,IMG001119.png,39,0.0,0.0
BTXRD,IMG001119.png,40,0.0,0.20270639657974243
BTXRD,IMG001119.png,41,0.0,0.0
BTXRD,IMG001119.png,42,0.0,0.0
BTXRD,IMG001119.png,43,0.0,0.0032804810907691717
BTXRD,IMG001119.png,44,0.6997467547563652,0.0
BTXRD,IMG001119.png,45,0.0,0.0
BTXRD,IMG001119.png,46,0.0,0.02145981416106224
BTXRD,IMG001119.png,47,0.0,0.0
BTXRD,IMG001119.png,48,0.6092474362367064,1.0
BTXRD,IMG001119.png,49,0.0,0.0
BTXRD,IMG001134.png,0,0.7677333347769116,0.0
BTXRD,IMG001134.png,1,0.0,0.0
BTXRD,IMG001134.png,2,0.8758653125319831,0.0
BTXRD,IMG001134.png,3,0.5055659065570997,0.0
BTXRD,IMG001134.png,4,0.587242764580651,1.0
BTXRD,IMG001134.png,5,0.7291639009949711,0.0
BTXRD,IMG001134.png,6,0.0,0.0
BTXRD,IMG001134.png,7,0.18375398247849709,0.9867021441459656
BTXRD,IMG001134.png,8,0.24444681406021118,0.776152491569519
BTXRD,IMG001134.png,9,0.0,0.0
BTXRD,IMG001134.png,10,0.12374623616536458,0.0
BTXRD,IMG001134.png,11,0.0,0.02393617108464241
BTXRD,IMG001134.png,12,0.5701127083625634,0.0
BTXRD,IMG001134.png,13,0.7502617577364736,1.0
BTXRD,IMG001134.png,14,0.0,0.0
BTXRD,IMG001134.png,15,0.852961580413741,0.0
BTXRD,IMG001134.png,16,0.8220060675377399,0.0
BTXRD,IMG001134.png,17,0.516429021432129,0.0
BTXRD,IMG001134.png,18,0.671993609349264,0.0
BTXRD,IMG001134.png,19,0.800042252342828,1.0
BTXRD,IMG001134.png,20,0.7036239283011019,0.0
BTXRD,IMG001134.png,21,0.6812773975737231,1.0
BTXRD,IMG001134.png,22,0.6537508809584169,0.0
BTXRD,IMG001134.png,23,0.0,0.0
BTXRD,IMG001134.png,24,0.22661155890542395,0.0
BTXRD,IMG001134.png,25,0.6919535092682497,0.0
BTXRD,IMG001134.png,26,0.0,0.8457446694374084
BTXRD,IMG001134.png,27,0.6346818412806713,0.0
BTXRD,IMG001134.png,28,0.0,0.8231382966041565
BTXRD,IMG001134.png,29,0.0,0.42819148302078247
BTXRD,IMG001134.png,30,0.9011898628454547,0.0731382966041565
BTXRD,IMG001134.png,31,0.6611595627854596,0.0
BTXRD,IMG001134.png,32,0.6395676752643478,0.023049645125865936
BTXRD,IMG001134.png,33,0.8219262995232195,0.0
BTXRD,IMG001134.png,34,0.0,0.9343971610069275
BTXRD,IMG001134.png,35,0.4463828813866393,0.0
BTXRD,IMG001134.png,36,0.7501762377922738,0.9840425252914429
BTXRD,IMG001134.png,37,0.26854370598587696,0.0
BTXRD,IMG001134.png,38,0.7726363097908011,1.0
BTXRD,IMG001134.png,39,0.8654411171502834,0.0
BTXRD,IMG001134.png,40,0.839462810985488,0.0
BTXRD,IMG001134.png,41,0.6022356149615218,1.0
BTXRD,IMG001134.png,42,0.609981646368714,0.0
BTXRD,IMG001134.png,43,0.0,0.4955673813819885
BTXRD,IMG001134.png,44,0.25185846876898105,0.0
BTXRD,IMG001134.png,45,0.7248651991907764,0.0
BTXRD,IMG001134.png,46,0.6851487087021553,0.0
BTXRD,IMG001134.png,47,0.7611472521456366,1.0
BTXRD,IMG001134.png,48,0.2748048339452956,0.0
BTXRD,IMG001134.png,49,0.0,0.0
BTXRD,IMG001136.png,0,0.0,0.0
BTXRD,IMG001136.png,1,0.0,0.0
BTXRD,IMG001136.png,2,0.32197848995133205,0.0
BTXRD,IMG001136.png,3,0.0,0.0
BTXRD,IMG001136.png,4,0.4571337792611103,0.0
BTXRD,IMG001136.png,5,0.0,0.0
BTXRD,IMG001136.png,6,0.0,0.0
BTXRD,IMG001136.png,7,0.0,0.0
BTXRD,IMG001136.png,8,0.0,0.0
BTXRD,IMG001136.png,9,0.0,0.0
BTXRD,IMG001136.png,10,0.0,0.0
BTXRD,IMG001136.png,11,0.0,0.0
BTXRD,IMG001136.png,12,0.0,0.0
