dataset,image,box_idx,q,coverage
FracAtlas,IMG0003309.png,38,0.6746299857870093,0.42060086131095886
FracAtlas,IMG0003309.png,39,0.8342479553370188,0.9313304424285889
FracAtlas,IMG0003309.png,40,0.0,0.8998569250106812
FracAtlas,IMG0003309.png,41,0.0,0.12732474505901337
FracAtlas,IMG0003309.png,42,0.7285789471012346,1.0
FracAtlas,IMG0003309.png,43,0.0,0.0
FracAtlas,IMG0003309.png,44,0.0,0.0
FracAtlas,IMG0003309.png,45,0.7515898434381343,1.0
FracAtlas,IMG0003309.png,46,0.8426432096887942,1.0
FracAtlas,IMG0003309.png,47,0.8950555406501979,0.9313304424285889
FracAtlas,IMG0003309.png,48,0.7755946166562958,1.0
FracAtlas,IMG0003309.png,49,0.0,0.0
FracAtlas,IMG0003395.png,0,0.7631704587831518,0.0
FracAtlas,IMG0003395.png,1,0.0,0.0
FracAtlas,IMG0003395.png,2,0.8960751784343286,1.0
FracAtlas,IMG0003395.png,3,0.7608156351039267,0.0
FracAtlas,IMG0003395.png,4,0.0,0.0
FracAtlas,IMG0003395.png,5,0.0,0.0
FracAtlas,IMG0003395.png,6,0.8271610953034638,1.0
FracAtlas,IMG0003395.png,7,0.0,0.0
FracAtlas,IMG0003395.png,8,0.0,0.0
FracAtlas,IMG0003395.png,9,0.0,0.007263922598212957
FracAtlas,IMG0003395.png,10,0.0,0.0
FracAtlas,IMG0003395.png,11,0.0,0.0
FracAtlas,IMG0003395.png,12,0.573729542231636,0.3922518193721771
FracAtlas,IMG0003395.png,13,0.9619036593627244,1.0
FracAtlas,IMG0003395.png,14,0.0,0.0
FracAtlas,IMG0003395.png,15,0.7183523550585302,0.0
FracAtlas,IMG0003395.png,16,0.8974704936200042,0.0
FracAtlas,IMG0003395.png,17,0.0,0.0
FracAtlas,IMG0003395.png,18,0.0,0.0
FracAtlas,IMG0003395.png,19,0.0,0.9927361011505127
FracAtlas,IMG0003395.png,20,0.0,0.0
FracAtlas,IMG0003395.png,21,0.0,0.0
FracAtlas,IMG0003395.png,22,0.7902198759788922,0.0
FracAtlas,IMG0003395.png,23,0.6241203189900391,1.0
FracAtlas,IMG0003395.png,24,0.827330086641034,0.5641646385192871
FracAtlas,IMG0003395.png,25,0.0,0.2881355881690979
FracAtlas,IMG0003395.png,26,0.0,0.0
FracAtlas,IMG0003395.png,27,0.0,0.0
FracAtlas,IMG0003395.png,28,0.0,0.0
FracAtlas,IMG0003395.png,29,0.9187888362652974,1.0
FracAtlas,IMG0003395.png,30,0.0,0.0
FracAtlas,IMG0003395.png,31,0.0,0.0
FracAtlas,IMG0003395.png,32,0.7767645632626243,1.0
FracAtlas,IMG0003395.png,33,0.0,0.0
FracAtlas,IMG0003395.png,34,0.7673976513213757,0.0
FracAtlas,IMG0003395.png,35,0.6996992920290787,0.18886198103427887
FracAtlas,IMG0003395.png,36,0.0,0.0
FracAtlas,IMG0003395.png,37,0.0,0.0
FracAtlas,IMG0003395.png,38,0.9418477321786551,1.0
FracAtlas,IMG0003395.png,39,0.0,0.0
FracAtlas,IMG0003395.png,40,0.7159059613308847,1.0
FracAtlas,IMG0003395.png,41,0.0,0.1380145251750946
FracAtlas,IMG0003395.png,42,0.0,0.0
FracAtlas,IMG0003395.png,43,0.0,0.0
FracAtlas,IMG0003395.png,44,0.0,1.0
FracAtlas,IMG0003395.png,45,0.9574178198529899,1.0
FracAtlas,IMG0003395.png,46,0.40645613673532127,0.32203391194343567
FracAtlas,IMG0003395.png,47,0.0,0.0
FracAtlas,IMG0003395.png,48,0.0,0.0
FracAtlas,IMG0003395.png,49,0.0,0.2639225125312805
FracAtlas,IMG0003458.png,0,0.7134175874792964,0.7259747385978699
FracAtlas,IMG0003458.png,1,0.0,0.0
FracAtlas,IMG0003458.png,2,0.05906905305167271,0.8484349250793457
FracAtlas,IMG0003458.png,3,0.0,0.0
FracAtlas,IMG0003458.png,4,0.0,0.0
FracAtlas,IMG0003458.png,5,0.6997540010315364,1.0
FracAtlas,IMG0003458.png,6,0.0,0.4777594804763794
FracAtlas,IMG0003458.png,7,0.8269162845831509,1.0
FracAtlas,IMG0003458.png,8,0.0,0.0
FracAtlas,IMG0003458.png,9,0.0,0.311367392539978
FracAtlas,IMG0003458.png,10,0.0,0.0
FracAtlas,IMG0003458.png,11,0.0,0.0
FracAtlas,IMG0003458.png,12,0.3274362087249756,0.0
FracAtlas,IMG0003458.png,13,0.7142957505838249,0.3756178021430969
FracAtlas,IMG0003458.png,14,0.0,0.0
FracAtlas,IMG0003458.png,15,0.0,0.0
FracAtlas,IMG0003458.png,16,0.7826083348691981,0.9379462003707886
FracAtlas,IMG0003458.png,17,0.7822985800781708,1.0
FracAtlas,IMG0003458.png,18,0.0,0.0
FracAtlas,IMG0003458.png,19,0.0,0.0
FracAtlas,IMG0003458.png,20,0.6995397702905928,1.0
FracAtlas,IMG0003458.png,21,0.0,0.01922020874917507
FracAtlas,IMG0003458.png,22,0.0,0.0
FracAtlas,IMG0003458.png,23,0.0,0.0
FracAtlas,IMG0003458.png,24,0.7096033448556734,0.688632607460022
FracAtlas,IMG0003458.png,25,0.7953924175131482,1.0
FracAtlas,IMG0003458.png,26,0.7554611500636665,0.8989565968513489
FracAtlas,IMG0003458.png,27,0.9158687457203516,1.0
FracAtlas,IMG0003458.png,28,0.0,0.0
FracAtlas,IMG0003458.png,29,0.0,0.09829764068126678
FracAtlas,IMG0003458.png,30,0.0,0.0
FracAtlas,IMG0003458.png,31,0.0,0.03624382242560387
FracAtlas,IMG0003458.png,32,0.0,0.0
FracAtlas,IMG0003458.png,33,0.7884215911427468,1.0
FracAtlas,IMG0003458.png,34,0.8833054768720758,1.0
FracAtlas,IMG0003458.png,35,0.8206204154278216,1.0
FracAtlas,IMG0003458.png,36,0.7343718252892901,0.4096650183200836
FracAtlas,IMG0003458.png,37,0.9137121453211585,1.0
FracAtlas,IMG0003458.png,38,0.0,0.0
FracAtlas,IMG0003458.png,39,0.6819602088953329,1.0
FracAtlas,IMG0003458.png,40,0.8359833619514708,0.9956067800521851
FracAtlas,IMG0003458.png,41,0.0,0.0
FracAtlas,IMG0003458.png,42,0.7898517739575087,0.9198242425918579
FracAtlas,IMG0003458.png,43,0.6495464346276425,1.0
FracAtlas,IMG0003458.png,44,0.7915558188755432,0.2745743989944458
FracAtlas,IMG0003458.png,45,0.5889006004173878,1.0
FracAtlas,IMG0003458.png,46,0.5996814708696989,0.29873695969581604
FracAtlas,IMG0003458.png,47,0.0,0.0
FracAtlas,IMG0003458.png,48,0.0,0.429983526468277
FracAtlas,IMG0003458.png,49,0.7872191159070056,0.7841845154762268
FracAtlas,IMG0003586.png,0,0.0,0.0
FracAtlas,IMG0003586.png,1,0.5700865874109904,0.7432735562324524
FracAtlas,IMG0003586.png,2,0.8814106246780403,1.0
FracAtlas,IMG0003586.png,3,0.1799758871816874,0.0
FracAtlas,IMG0003586.png,4,0.0,0.3856502175331116
FracAtlas,IMG0003586.png,5,0.7254963580839031,0.32174888253211975
FracAtlas,IMG0003586.png,6,0.7406936964995401,0.0
FracAtlas,IMG0003586.png,7,0.8973277791856357,1.0
FracAtlas,IMG0003586.png,8,0.7166116492161128,0.0
FracAtlas,IMG0003586.png,9,0.8661252326068227,0.0
FracAtlas,IMG0003586.png,10,0.4340168348813461,0.0
FracAtlas,IMG0003586.png,11,0.642896216785509,0.0
FracAtlas,IMG0003586.png,12,0.5547290382136303,0.0
FracAtlas,IMG0003586.png,13,0.0,0.0
FracAtlas,IMG0003586.png,14,0.5948613965555878,1.0
FracAtlas,IMG0003586.png,15,0.8239053832894859,1.0
FracAtlas,IMG0003586.png,16,0.21214623109812855,0.0
FracAtlas,IMG0003586.png,17,0.0,0.0
FracAtlas,IMG0003586.png,18,0.8361318477783928,0.6143497824668884
FracAtlas,IMG0003586.png,19,0.18487319151560466,0.0
FracAtlas,IMG0003586.png,20,0.0,0.0
FracAtlas,IMG0003586.png,21,0.6593037551950273,0.0
FracAtlas,IMG0003586.png,22,0.875370036508553,1.0
FracAtlas,IMG0003586.png,23,0.3892687639057408,0.37443944811820984
FracAtlas,IMG0003586.png,24,0.0,0.0
FracAtlas,IMG0003586.png,25,0.0,0.5762332081794739
FracAtlas,IMG0003586.png,26,0.0,0.0
FracAtlas,IMG0003586.png,27,0.7971613073606267,1.0
FracAtlas,IMG0003586.png,28,0.2676170752367999,0.0
FracAtlas,IMG0003586.png,29,0.880359126510428,1.0
FracAtlas,IMG0003586.png,30,0.3648516242627002,0.5213004350662231
FracAtlas,IMG0003586.png,31,0.5725905527113349,0.0
FracAtlas,IMG0003586.png,32,0.7438767502215375,0.0
FracAtlas,IMG0003586.png,33,0.7470779552285716,0.9943946003913879
FracAtlas,IMG0003586.png,34,0.0,0.08183856308460236
FracAtlas,IMG0003586.png,35,0.622373019297707,0.0
FracAtlas,IMG0003586.png,36,0.8758053864075293,1.0
FracAtlas,IMG0003586.png,37,0.9141926621824311,1.0
FracAtlas,IMG0003586.png,38,0.40290889226818805,0.0
FracAtlas,IMG0003586.png,39,0.7386857470689219,0.0
FracAtlas,IMG0003586.png,40,0.0,0.0
FracAtlas,IMG0003586.png,41,0.25892051458358767,0.0
FracAtlas,IMG0003586.png,42,0.0,0.0
FracAtlas,IMG0003586.png,43,0.8804546751038747,1.0
FracAtlas,IMG0003586.png,44,0.0,0.030269058421254158
FracAtlas,IMG0003586.png,45,0.0,0.0
FracAtlas,IMG0003586.png,46,0.8293316950382557,1.0
FracAtlas,IMG0003586.png,47,0.3967220759054648,0.0
FracAtlas,IMG0003586.png,48,0.0,0.9742152690887451
FracAtlas,IMG0003586.png,49,0.0,0.0
FracAtlas,IMG0003703.png,0,0.0,0.0
FracAtlas,IMG0003703.png,1,0.0,0.0
FracAtlas,IMG0003703.png,2,0.3357310882093153,1.0
FracAtlas,IMG0003703.png,3,0.7003170093591515,0.0
FracAtlas,IMG0003703.png,4,0.0,0.0
FracAtlas,IMG0003703.png,5,0.0,0.0
FracAtlas,IMG0003703.png,6,0.9141629470084374,1.0
FracAtlas,IMG0003703.png,7,0.0,1.0
FracAtlas,IMG0003703.png,8,0.0,0.0
FracAtlas,IMG0003703.png,9,0.0,0.0
FracAtlas,IMG0003703.png,10,0.0,0.0
FracAtlas,IMG0003703.png,11,0.6659704182684855,0.015025041997432709
FracAtlas,IMG0003703.png,12,0.0,0.0
FracAtlas,IMG0003703.png,13,0.0,0.6544240117073059
FracAtlas,IMG0003703.png,14,0.0,0.0
FracAtlas,IMG0003703.png,15,0.9353840567856871,1.0
FracAtlas,IMG0003703.png,16,0.0,0.0
FracAtlas,IMG0003703.png,17,0.6789467879930927,1.0
FracAtlas,IMG0003703.png,18,0.0,0.0
FracAtlas,IMG0003703.png,19,0.8754841516666094,1.0
FracAtlas,IMG0003703.png,20,0.4260148397919272,0.8580968379974365
FracAtlas,IMG0003703.png,21,0.0,0.22537562251091003
FracAtlas,IMG0003703.png,22,0.8560649531160217,1.0
FracAtlas,IMG0003703.png,23,0.8703110169559918,0.0
FracAtlas,IMG0003703.png,24,0.0,0.0
FracAtlas,IMG0003703.png,25,0.0,0.0
FracAtlas,IMG0003703.png,26,0.0,0.0
FracAtlas,IMG0003703.png,27,0.0,0.0
FracAtlas,IMG0003703.png,28,0.0,0.8781301975250244
FracAtlas,IMG0003703.png,29,0.6458187002051048,1.0
FracAtlas,IMG0003703.png,30,0.0,0.9515859484672546
FracAtlas,IMG0003703.png,31,0.0,0.0
FracAtlas,IMG0003703.png,32,0.6980717466958972,1.0
FracAtlas,IMG0003703.png,33,0.0,0.0
FracAtlas,IMG0003703.png,34,0.0,0.0
FracAtlas,IMG0003703.png,35,0.0,0.0
FracAtlas,IMG0003703.png,36,0.0,0.0
FracAtlas,IMG0003703.png,37,0.5198224973116848,0.9382303953170776
FracAtlas,IMG0003703.png,38,0.9430105223709739,1.0
FracAtlas,IMG0003703.png,39,0.0,0.0
FracAtlas,IMG0003703.png,40,0.9426550927595652,1.0
FracAtlas,IMG0003703.png,41,0.9300854822517701,1.0
FracAtlas,IMG0003703.png,42,0.8480642172613784,1.0
FracAtlas,IMG0003703.png,43,0.0,0.0
FracAtlas,IMG0003703.png,44,0.0,0.0
FracAtlas,IMG0003703.png,45,0.0,0.9833055138587952
FracAtlas,IMG0003703.png,46,0.6189102998639023,1.0
FracAtlas,IMG0003703.png,47,0.0,0.21869783103466034
FracAtlas,IMG0003703.png,48,0.7987969876081442,0.6611018180847168
FracAtlas,IMG0003703.png,49,0.0,0.0
FracAtlas,IMG0003713.png,0,0.9524868462223178,1.0
FracAtlas,IMG0003713.png,1,0.0,0.0
FracAtlas,IMG0003713.png,2,0.7517901427705418,0.0
FracAtlas,IMG0003713.png,3,0.5309130752147152,1.0
FracAtlas,IMG0003713.png,4,0.8285138901100761,1.0
FracAtlas,IMG0003713.png,5,0.0,1.0
FracAtlas,IMG0003713.png,6,0.8064301204739117,1.0
FracAtlas,IMG0003713.png,7,0.8680306620769265,1.0
FracAtlas,IMG0003713.png,8,0.0,0.0
FracAtlas,IMG0003713.png,9,0.0,0.0
FracAtlas,IMG0003713.png,10,0.0,0.0
FracAtlas,IMG0003713.png,11,0.0,0.0
FracAtlas,IMG0003713.png,12,0.9398904630109997,1.0
FracAtlas,IMG0003713.png,13,0.670449254519708,1.0
FracAtlas,IMG0003713.png,14,0.0,0.0
FracAtlas,IMG0003713.png,15,0.0,0.022727273404598236
FracAtlas,IMG0003713.png,16,0.0,0.0
FracAtlas,IMG0003713.png,17,0.0,0.0
FracAtlas,IMG0003713.png,18,0.0,1.0
FracAtlas,IMG0003713.png,19,0.0,0.0
FracAtlas,IMG0003713.png,20,0.8004710923248308,0.0
FracAtlas,IMG0003713.png,21,0.7294661279258793,0.7897727489471436
FracAtlas,IMG0003713.png,22,0.7957445096504047,1.0
FracAtlas,IMG0003713.png,23,0.5473598556085066,0.0
FracAtlas,IMG0003713.png,24,0.705276685869452,0.0
FracAtlas,IMG0003713.png,25,0.47540851944968815,0.0
FracAtlas,IMG0003713.png,26,0.6776344896012141,0.0
FracAtlas,IMG0003713.png,27,0.7242803828689945,0.0
FracAtlas,IMG0003713.png,28,0.8701861981525005,1.0
FracAtlas,IMG0003713.png,29,0.0,0.0
FracAtlas,IMG0003713.png,30,0.0,0.0
FracAtlas,IMG0003713.png,31,0.0,0.0
FracAtlas,IMG0003713.png,32,0.0,0.0
FracAtlas,IMG0003713.png,33,0.0,0.0
FracAtlas,IMG0003713.png,34,0.761864155852573,1.0
FracAtlas,IMG0003713.png,35,0.6036671397678031,1.0
FracAtlas,IMG0003713.png,36,0.0,0.0
FracAtlas,IMG0003713.png,37,0.0,0.0
FracAtlas,IMG0003713.png,38,0.5418805753676814,0.0
FracAtlas,IMG0003713.png,39,0.7017896227626645,0.0
FracAtlas,IMG0003713.png,40,0.0,0.7897727489471436
FracAtlas,IMG0003713.png,41,0.0,0.0
FracAtlas,IMG0003713.png,42,0.6372800772007263,0.0
FracAtlas,IMG0003713.png,43,0.8288339874335064,1.0
FracAtlas,IMG0003713.png,44,0.758785595381868,0.0
FracAtlas,IMG0003713.png,45,0.0,0.0
FracAtlas,IMG0003713.png,46,0.0,0.0
FracAtlas,IMG0003713.png,47,0.6768827767612315,0.0
FracAtlas,IMG0003713.png,48,0.0,1.0
FracAtlas,IMG0003713.png,49,0.3694816750221536,0.9545454382896423
FracAtlas,IMG0003734.png,0,0.8981308699806909,0.0
FracAtlas,IMG0003734.png,1,0.0,0.0
FracAtlas,IMG0003734.png,2,0.0,0.0
FracAtlas,IMG0003734.png,3,0.0,0.0
FracAtlas,IMG0003734.png,4,0.9216300696544373,0.0
FracAtlas,IMG0003734.png,5,0.0,0.0
FracAtlas,IMG0003734.png,6,0.0,1.0
FracAtlas,IMG0003734.png,7,0.0,0.0
FracAtlas,IMG0003734.png,8,0.0,0.0
FracAtlas,IMG0003734.png,9,0.6924349089496847,1.0
FracAtlas,IMG0003734.png,10,0.4653587072760194,0.0
FracAtlas,IMG0003734.png,11,0.0,1.0
FracAtlas,IMG0003734.png,12,0.0,0.0
FracAtlas,IMG0003734.png,13,0.0,1.0
FracAtlas,IMG0003734.png,14,0.0,0.0
FracAtlas,IMG0003734.png,15,0.8885884227011409,0.0
FracAtlas,IMG0003734.png,16,0.7862805309473855,1.0
FracAtlas,IMG0003734.png,17,0.0,0.0
FracAtlas,IMG0003734.png,18,0.8404814818690802,1.0
FracAtlas,IMG0003734.png,19,0.0,0.0
FracAtlas,IMG0003734.png,20,0.0,0.0
FracAtlas,IMG0003734.png,21,0.7123640531872695,1.0
FracAtlas,IMG0003734.png,22,0.0,0.0
FracAtlas,IMG0003734.png,23,0.0,0.8534482717514038
FracAtlas,IMG0003734.png,24,0.8999568883655091,1.0
FracAtlas,IMG0003734.png,25,0.0,0.0
FracAtlas,IMG0003734.png,26,0.5775417683959403,0.0
FracAtlas,IMG0003734.png,27,0.9176353381411864,1.0
FracAtlas,IMG0003734.png,28,0.0,0.0
FracAtlas,IMG0003734.png,29,0.7145660785541771,1.0
FracAtlas,IMG0003734.png,30,0.8020986940087921,1.0
FracAtlas,IMG0003734.png,31,0.0,0.0
FracAtlas,IMG0003734.png,32,0.0,0.0
FracAtlas,IMG0003734.png,33,0.0,0.0
FracAtlas,IMG0003734.png,34,0.7222797206139853,0.0
FracAtlas,IMG0003734.png,35,0.0,0.0
FracAtlas,IMG0003734.png,36,0.0,0.0
FracAtlas,IMG0003734.png,37,0.0,0.0
FracAtlas,IMG0003734.png,38,0.8966682665998286,0.0
FracAtlas,IMG0003734.png,39,0.0,0.0
FracAtlas,IMG0003734.png,40,0.39624608617027357,1.0
FracAtlas,IMG0003734.png,41,0.44835686792356266,1.0
FracAtlas,IMG0003734.png,42,0.8390974679311689,1.0
FracAtlas,IMG0003734.png,43,0.6800642183905027,0.0
FracAtlas,IMG0003734.png,44,0.7885141940581961,1.0
FracAtlas,IMG0003734.png,45,0.6828821953450956,1.0
FracAtlas,IMG0003734.png,46,0.0,0.0
FracAtlas,IMG0003734.png,47,0.0,0.0
FracAtlas,IMG0003734.png,48,0.0,0.0
FracAtlas,IMG0003734.png,49,0.0,1.0
FracAtlas,IMG0003767.png,0,0.8288419789270112,1.0
FracAtlas,IMG0003767.png,1,0.7835034813396986,1.0
FracAtlas,IMG0003767.png,2,0.0,0.0
FracAtlas,IMG0003767.png,3,0.27373799197392895,1.0
FracAtlas,IMG0003767.png,4,0.0,0.0
FracAtlas,IMG0003767.png,5,0.7041547187295026,0.6863303780555725
FracAtlas,IMG0003767.png,6,0.7490587953036325,0.7884458899497986
FracAtlas,IMG0003767.png,7,0.8654793543477757,1.0
FracAtlas,IMG0003767.png,8,0.0,0.0
FracAtlas,IMG0003767.png,9,0.0,0.0
FracAtlas,IMG0003767.png,10,0.0,0.0
FracAtlas,IMG0003767.png,11,0.0,0.0
FracAtlas,IMG0003767.png,12,0.597307461107293,0.7835638523101807
FracAtlas,IMG0003767.png,13,0.0,0.0
FracAtlas,IMG0003767.png,14,0.0,0.6419853568077087
FracAtlas,IMG0003767.png,15,0.0,0.0
FracAtlas,IMG0003767.png,16,0.0,0.05370219796895981
FracAtlas,IMG0003767.png,17,0.0,0.0
FracAtlas,IMG0003767.png,18,0.578794940991129,0.0
FracAtlas,IMG0003767.png,19,0.7000521015250502,0.9719284176826477
FracAtlas,IMG0003767.png,20,0.0,0.012611879967153072
FracAtlas,IMG0003767.png,21,0.0,0.5272579193115234
FracAtlas,IMG0003767.png,22,0.622545676034415,0.9434499740600586
FracAtlas,IMG0003767.png,23,0.0,0.0
FracAtlas,IMG0003767.png,24,0.0,0.0
FracAtlas,IMG0003767.png,25,0.722548029801787,0.43368592858314514
FracAtlas,IMG0003767.png,26,0.0,0.1724979728460312
FracAtlas,IMG0003767.png,27,0.0,0.07526443898677826
FracAtlas,IMG0003767.png,28,0.07707018248781672,0.08950366079807281
FracAtlas,IMG0003767.png,29,0.40245793263117474,0.38161107897758484
FracAtlas,IMG0003767.png,30,0.36186980945818015,0.2994304299354553
FracAtlas,IMG0003767.png,31,0.6642976612307386,0.0
FracAtlas,IMG0003767.png,32,0.0,0.46216437220573425
FracAtlas,IMG0003767.png,33,0.0,0.03580146282911301
FracAtlas,IMG0003767.png,34,0.0,0.0
FracAtlas,IMG0003767.png,35,0.8495762894381012,0.7664768099784851
FracAtlas,IMG0003767.png,36,0.0,0.0
FracAtlas,IMG0003767.png,37,0.0,0.08136696368455887
FracAtlas,IMG0003767.png,38,0.0,0.0
FracAtlas,IMG0003767.png,39,0.4110252719117113,0.25956061482429504
FracAtlas,IMG0003767.png,40,0.7675445655652005,1.0
FracAtlas,IMG0003767.png,41,0.0,0.0
FracAtlas,IMG0003767.png,42,0.0,0.0
FracAtlas,IMG0003767.png,43,0.6181212254204135,0.7737998366355896
FracAtlas,IMG0003767.png,44,0.8329516639673743,1.0
FracAtlas,IMG0003767.png,45,0.0,0.0
FracAtlas,IMG0003767.png,46,0.0,0.0
FracAtlas,IMG0003767.png,47,0.9304543897669195,1.0
FracAtlas,IMG0003767.png,48,0.0,0.0
FracAtlas,IMG0003767.png,49,0.0,0.0
FracAtlas,IMG0003810.png,0,0.0,0.0
FracAtlas,IMG0003810.png,1,0.0,0.0
FracAtlas,IMG0003810.png,2,0.775087839829487,0.0
FracAtlas,IMG0003810.png,3,0.0,0.0
FracAtlas,IMG0003810.png,4,0.8844561441110539,1.0
FracAtlas,IMG0003810.png,5,0.5555562435501755,0.0
FracAtlas,IMG0003810.png,6,0.0,0.0
FracAtlas,IMG0003810.png,7,0.0,0.0
FracAtlas,IMG0003810.png,8,0.0,0.0
FracAtlas,IMG0003810.png,9,0.8171698204546672,0.0
FracAtlas,IMG0003810.png,10,0.0,0.0
FracAtlas,IMG0003810.png,11,0.0,0.0
FracAtlas,IMG0003810.png,12,0.0,0.0
FracAtlas,IMG0003810.png,13,0.0,0.0
FracAtlas,IMG0003810.png,14,0.0,0.0
FracAtlas,IMG0003810.png,15,0.0,0.0
FracAtlas,IMG0003810.png,16,0.0,0.0
FracAtlas,IMG0003810.png,17,0.0,0.0
FracAtlas,IMG0003810.png,18,0.8370037964948215,0.0
FracAtlas,IMG0003810.png,19,0.0,0.0
FracAtlas,IMG0003810.png,20,0.3582753539085388,1.0
FracAtlas,IMG0003810.png,21,0.4890155528828444,1.0
FracAtlas,IMG0003810.png,22,0.704978080053545,0.0
FracAtlas,IMG0003810.png,23,0.5210535799146598,0.0
FracAtlas,IMG0003810.png,24,0.0,0.0
FracAtlas,IMG0003810.png,25,0.6163235784194521,0.9832402467727661
FracAtlas,IMG0003810.png,26,0.0,0.0
FracAtlas,IMG0003810.png,27,0.7274366912462773,0.0
FracAtlas,IMG0003810.png,28,0.38895129372427667,0.0
FracAtlas,IMG0003810.png,29,0.7709503887918384,0.0
FracAtlas,IMG0003810.png,30,0.47657083420526414,0.0
FracAtlas,IMG0003810.png,31,0.8609454290787095,1.0
FracAtlas,IMG0003810.png,32,0.7243558228239275,1.0
FracAtlas,IMG0003810.png,33,0.0,0.0
FracAtlas,IMG0003810.png,34,0.5475480674225607,0.0
FracAtlas,IMG0003810.png,35,0.0,0.0
FracAtlas,IMG0003810.png,36,0.31928146462317786,0.0
FracAtlas,IMG0003810.png,37,0.7567799585521751,0.0
FracAtlas,IMG0003810.png,38,0.702510958368128,1.0
FracAtlas,IMG0003810.png,39,0.0,0.005586592014878988
FracAtlas,IMG0003810.png,40,0.6572118596014516,1.0
FracAtlas,IMG0003810.png,41,0.0,0.0
FracAtlas,IMG0003810.png,42,0.0,0.0
FracAtlas,IMG0003810.png,43,0.6490513661920487,0.0
FracAtlas,IMG0003810.png,44,0.0,0.0
FracAtlas,IMG0003810.png,45,0.855295203283812,0.0
FracAtlas,IMG0003810.png,46,0.6508306429408716,1.0
FracAtlas,IMG0003810.png,47,0.0,0.0
FracAtlas,IMG0003810.png,48,0.14446563211106161,0.0
FracAtlas,IMG0003810.png,49,0.0,0.0
FracAtlas,IMG0003942.png,0,0.0,0.0
FracAtlas,IMG0003942.png,1,0.6280323174959739,1.0
FracAtlas,IMG0003942.png,2,0.8327137448057216,1.0
FracAtlas,IMG0003942.png,3,0.6780070426395226,1.0
FracAtlas,IMG0003942.png,4,0.0,0.0
FracAtlas,IMG0003942.png,5,0.7363114492526666,0.0
FracAtlas,IMG0003942.png,6,0.25830316962617816,0.0
FracAtlas,IMG0003942.png,7,0.0,1.0
FracAtlas,IMG0003942.png,8,0.014305531978607178,0.0
FracAtlas,IMG0003942.png,9,0.5050246113329295,0.0
FracAtlas,IMG0003942.png,10,0.7188308411238173,0.0
FracAtlas,IMG0003942.png,11,0.6422241384623655,0.0
FracAtlas,IMG0003942.png,12,0.0,0.0
FracAtlas,IMG0003942.png,13,0.8909166977855194,0.0
FracAtlas,IMG0003942.png,14,0.6208294266451779,0.7265973091125488
FracAtlas,IMG0003942.png,15,0.7925079294653228,0.0
FracAtlas,IMG0003942.png,16,0.8380685592973374,1.0
FracAtlas,IMG0003942.png,17,0.83410718650363,0.0
FracAtlas,IMG0003942.png,18,0.767809835797283,0.0
FracAtlas,IMG0003942.png,19,0.7005444774862113,0.0
FracAtlas,IMG0003942.png,20,0.44954058803703956,1.0
FracAtlas,IMG0003942.png,21,0.5697399688723687,0.0
FracAtlas,IMG0003942.png,22,0.0,0.0
FracAtlas,IMG0003942.png,23,0.8041611373230234,1.0
FracAtlas,IMG0003942.png,24,0.0,0.0
FracAtlas,IMG0003942.png,25,0.6783057814216381,0.0
FracAtlas,IMG0003942.png,26,0.6761417776072141,0.0
FracAtlas,IMG0003942.png,27,0.7372656088420677,0.0
FracAtlas,IMG0003942.png,28,0.16540960025090273,0.0
FracAtlas,IMG0003942.png,29,0.894582841897001,1.0
FracAtlas,IMG0003942.png,30,0.0,0.0
FracAtlas,IMG0003942.png,31,0.7157781551147011,0.0
FracAtlas,IMG0003942.png,32,0.0,0.0
FracAtlas,IMG0003942.png,33,0.700606343739073,1.0
FracAtlas,IMG0003942.png,34,0.7935725827793243,0.7265973091125488
FracAtlas,IMG0003942.png,35,0.7401534090231906,1.0
FracAtlas,IMG0003942.png,36,0.40901588666809485,0.0
FracAtlas,IMG0003942.png,37,0.0,0.1367013305425644
FracAtlas,IMG0003942.png,38,0.6924565174376617,0.03863298520445824
FracAtlas,IMG0003942.png,39,0.40411440968081735,0.0
FracAtlas,IMG0003942.png,40,0.26932489088499795,1.0
FracAtlas,IMG0003942.png,41,0.0,0.0
FracAtlas,IMG0003942.png,42,0.6441146828607275,0.0
FracAtlas,IMG0003942.png,43,0.0,0.0
FracAtlas,IMG0003942.png,44,0.8028378379095689,0.0
FracAtlas,IMG0003942.png,45,0.7621810148938509,1.0
FracAtlas,IMG0003942.png,46,0.5996318677271213,0.0
FracAtlas,IMG0003942.png,47,0.8630297453404496,1.0
FracAtlas,IMG0003942.png,48,0.7315544911791209,0.7265973091125488
FracAtlas,IMG0003942.png,49,0.7748393063813146,0.0
FracAtlas,IMG0003952.png,0,0.7978987569763327,0.0
FracAtlas,IMG0003952.png,1,0.0,0.0
FracAtlas,IMG0003952.png,2,0.0,0.0
FracAtlas,IMG0003952.png,3,0.22009691897869355,0.0
FracAtlas,IMG0003952.png,4,0.7330494019538845,0.0
FracAtlas,IMG0003952.png,5,0.42112512086805154,0.0
FracAtlas,IMG0003952.png,6,0.9191316686029776,0.47567567229270935
FracAtlas,IMG0003952.png,7,0.7708865218726604,0.0
FracAtlas,IMG0003952.png,8,0.745893373525145,0.0
FracAtlas,IMG0003952.png,9,0.0,0.0
FracAtlas,IMG0003952.png,10,0.0,0.0
FracAtlas,IMG0003952.png,11,0.3845880737249879,0.0
